Word,Actual,Prediction
梵啞鈴,faan4 aa2 ling4,faan6 ak1 ling4
梵蒂岡,faan4 dai3 gong1,faan6 tai3 gong1
梵鈴,faan4 ling4,faan6 ling4
棄敎*,hei3 gaau3,hei3 gaau3 *
棄療,hei3 liu4,hei3 liu6
棄車保帥,hei3 geoi1 bou2 seoi3,hei3 geoi1 bou2 seot1
棄養,hei3 joeng5,hei3 joeng6
棉乾絮溼*,min4 gon1 seoi5 sap1,min4 kin4 seoi6 sap1 *
棉乾絮濕,min4 gon1 seoi5 sap1,min4 kin4 seoi6 sap1
棉條,min4 tiu2,min4 tiu5
棉絮,min4 seoi5,min4 seoi6
棉花糖,min4 faa1 tong2,min4 faa1 tong4
棉花鷄*,min4 faa1 gai1,min4 faa1 gai1 *
棉衣,min4 ji1,min4 ji3
棉褸,min4 lau1,min4 leoi5
棋,kei2,kei4
棋局,kei2 guk6,kei4 guk6
棋屎貪食卒,kei4 si2 taam1 sik6 zeot1,kei4 si2 taam1 zi6 zeot1
棋差一着,kei4 caa1 jat1 zoek6,kei4 co1 jat1 zoek6
棋差一著,kei4 caa1 jat1 zoek6,kei4 co1 jat1 zyu3
棋盤,kei4 pun2,kei4 pun4
棋逢敵手,kei4 fung4 dik6 sau2,kei4 pung4 dik6 sau2
棍底,gwan3 dai2,gwan3 dik1
棒打鴛鴦,paang5 daa2 jyun1 joeng1,paang5 ding2 jyun1 joeng1
棕地,zung1 dei6,zung1 deng6
棕櫚,zung1 leoi5,zung1 leoi4
棖鷄*,caang4 gai1,caang4 gai1 *
棘,gik1,kik1
棘嚦卡嘞,kik1 lik1 kaak1 laak1,kik1 lik6 zaap6 lak3
棘馬腳,kik1 maa5 goek3,kik1 maa5 gok3
棚仔,paang4 zai2,paang4 zi2
棚尾拉箱,paang4 mei5 laai1 soeng1,paang4 mei5 laat6 soeng1
棚架,paang4 gaa2,paang4 gaa3
棧鬼,zaan2 gwai2,zaan6 gwai2
棯仔,nim1 zai2,nin2 zi2
棱,lang5,ling4
棱角,ling4 gok3,ling4 luk6
棲,cai1,sai1
棲息,cai1 sik1,sai1 sik1
棲息地,cai1 sik1 dei6,sai1 sik1 deng6
棲身,cai1 san1,sai1 san1
棹,zaau6,zoek3
棹忌,zaau6 gei6,zoek3 gei6
棹腳,zau6 goek3,zoek3 gok3
棺,gun1,gun3
棺木,gun1 muk6,gun3 muk6
棺材,gun1 coi4,gun3 coi4
棺材仔,gun1 coi4 zai2,gun3 coi4 zi2
棺材佬,gun1 coi4 lou2,gun3 coi4 lou5
棺材房,gun1 coi4 fong2,gun3 coi4 pong4
棺材本,gun1 coi4 bun2,gun3 coi4 bun2
棺材板,gun1 coi4 baan2,gun3 coi4 baan2
棺材舖,gun1 coi4 pou2,gun3 coi4 pou3
棺材酒店,gun1 coi4 zau2 dim3,gun3 coi4 zau2 dim3
棺材頭燒炮仗,gun1 coi4 tau4 siu1 paau3 zoeng2,gun3 coi4 tau4 siu1 paau4 zoeng6
椅墊,ji2 zin2,ji2 zin3
椅憑,ji2 peng1,ji2 pang4
椅籠,ji2 lung2,ji2 lung5
椅腳,ji2 goek3,ji2 gok3
植入式廣吿*,zik6 jap6 sik1 gwong2 gou3,zik6 jap6 sik1 gwong2 guk1 *
植入式廣告,zik6 jap6 sik1 gwong2 gou3,zik6 jap6 sik1 gwong2 guk1
植被,zik6 pei1,zik6 pei5
植髮,zik6 faat3,zik6 fat3
椏杈,aa1 caa1,ngaa6 caa3
椗呤鄧㨢,ding4 ling1 dang6 lang3,ding3 ling6 dang6 pei1
椰撻,je4 taat1,je4 taat3
椰王,je4 wong4,je4 wong6
椰衣,je4 ji1,je4 ji3
椰青,je4 ceng1,je4 cing1
楊侯,joeng4 hau4,joeng4 hau6
楊桃,joeng4 tou2,joeng4 tou4
楓葉,fung1 jip6,fung1 sip3
楓葉卡,fung1 jip6 kaat1,fung1 sip3 zaap6
楓葉咭,fung1 jip6 kaat1,fung1 sip3 kat1
楞角,ling4 gok3,ling6 luk6
楨,!,zing1
業主立案法團,jip6 zyu2 laap6 on3 faat3 tyun4,jip6 zyu2 lap6 on3 fat3 tyun4
極力子,gik6 lik1 zi2,gik6 lik6 zi2
極地,gik6 dei6,gik6 deng6
極樂,gik6 lok6,gik6 ngok6
極為,gik6 wai4,gik6 wai6
極爲*,gik6 wai4,gik6 wai6 *
極盡能事,gik6 zeon6 nang4 si6,gik6 zeon6 toi4 si6
極限片,gik6 haan6 pin2,gik6 haan6 pin3
楷簿,gaai1 bou2,kaai2 bou6
概率,koi3 leot2,koi3 seot1
榆,!,jyu4
榜,bong2,pong3
榜上有名,bong2 soeng6 jau5 ming4,pong3 soeng6 jau6 ming4
榜上無名,bong2 soeng6 mou4 ming4,pong3 soeng6 mou4 ming4
榜尾,bong2 mei5,pong3 mei5
榜文,bong2 man4,pong3 man6
榜樣,bong2 joeng6,pong3 joeng6
榜眼,bong2 ngaan5,pong3 ngaan5
榜首,bong2 sau2,pong3 sau3
榨取,zaa3 ceoi2,zaa3 cou2
榪釘,maa5 deng1,maa6 ding1
榫卯,seon2 maau5,seon2 mau5
榮休,wing4 jau1,wing4 nau2
榮華富貴,wing4 waa4 fu3 gwai3,wing4 waa6 fu3 gwai3
榮辱與共,wing4 juk6 jyu5 gung6,wing4 juk6 jyu6 gung6
構件,kau3 gin2,kau3 gin6
構思,kau3 si1,kau3 soi1
槍來彈往,coeng1 loi4 daan2 wong5,coeng1 loi6 taan4 wong5
槍林彈雨,coeng1 lam4 daan6 jyu5,coeng1 lam4 taan4 jyu6
槍法,coeng1 faat3,coeng1 fat3
槍聲,coeng1 seng1,coeng1 sing1
槓,gong3,lung5
槓架,gong3 gaa2,lung5 gaa3
槓桿,gung3 gon1,lung5 gon3
槓桿原理,gung3 gon1 jyun4 lei5,lung5 gon3 jyun5 lei5
槓鈴,gong3 ling4,lung5 ling4
槪*,koi3,koi3 *
槪念*,koi3 nim6,koi3 nim6 *
槪括*,koi3 kut3,koi3 kut3 *
槪況*,koi3 fong3,koi3 fong3 *
槪率*,koi3 leot2,koi3 seot1 *
槪略*,koi3 loek6,koi3 loek6 *
槪要*,koi3 jiu3,koi3 jiu3 *
槪覽*,koi3 laam5,koi3 laam5 *
槪論*,koi3 leon6,koi3 leon6 *
槪述*,koi3 seot6,koi3 seot6 *
樁腳,zong1 goek3,zong1 gok3
樂,lok6,ngok6
樂不思蜀,lok6 bat1 si1 suk6,ngok6 pei1 soi1 suk6
樂事,lok6 si6,ngok6 si6
樂善好施,lok6 sin6 hou3 si1,ngok6 sin6 hou3 si3
樂園,lok6 jyun4,ngok6 jyun4
樂在其中,lok6 zoi6 kei4 zung1,ngok6 zoi6 kei4 zung3
樂天,lok6 tin1,ngok6 tin1
樂富,lok6 fu3,ngok6 fu3
樂得,lok6 dak1,ngok6 dak1
樂得清閒,lok6 dak1 cing1 haan4,ngok6 dak1 cing1 haan4
樂意,lok6 ji3,ngok6 ji3
樂於,lok6 jyu1,ngok6 wu1
樂於助人,lok6 jyu1 zo6 jan4,ngok6 wu1 zo6 jan4
樂極忘形,lok6 gik6 mong4 jing4,ngok6 gik6 mong6 jing4
樂極生悲,lok6 gik6 sang1 bei1,ngok6 gik6 sang1 bei1
樂此不疲,lok6 ci2 bat1 pei4,ngok6 ci2 pei1 pei4
樂而忘返,lok6 ji4 mong4 faan2,ngok6 nang4 mong6 faan2
樂見,lok6 gin3,ngok6 jin6
樂見其成,lok6 gin3 kei4 sing4,ngok6 jin6 kei4 sing4
樂觀,lok6 gun1,ngok6 gun3
樂觀其成,lok6 gun1 kei4 sing4,ngok6 gun3 kei4 sing4
樂趣,lok6 ceoi3,ngok6 cuk1
樂隊,ngok6 deoi2,ngok6 zeoi6
樓,lau2,lau4
樓契,lau4 kai3,lau4 sit3
樓奴,lau2 nou4,lau4 nou4
樓底,lau4 dai2,lau4 dik1
樓房,lau4 fong4,lau4 pong4
樓換樓,lau2 wun6 lau2,lau4 wun6 lau4
樓梯,lau4 tai1,lau4 tai2
樓王,lau2 wong4,lau4 wong6
樓盤,lau4 pun2,lau4 pun4
樓面,lau4 min2,lau4 min6
樓齡,lau2 ling4,lau4 ling4
標奇立異,biu1 kei4 laap6 ji6,biu1 kei4 lap6 ji6
標尾會,biu1 mei5 wui2,biu1 mei5 wui6
標會,biu1 wui2,biu1 wui6
標松柴,biu1 cung4 caai4,biu1 sung1 zaai6
標榜,biu1 bong2,biu1 pong3
標準,biu1 zeon2,biu1 zyut3
標準工時,biu1 zeon2 gung1 si4,biu1 zyut3 gung1 si4
標語,biu1 jyu5,biu1 jyu6
標車參,biu1 ce1 sam1,biu1 geoi1 sam1
標青,biu1 ceng1,biu1 cing1
標靶葯*,biu1 baa2 joek6,biu1 baa3 joek6 *
標靶藥,biu1 baa2 joek6,biu1 baa3 ngok6
標題黨,biu1 tai4 dong2,biu1 tai4 tong2
標點符號,biu1 dim2 fu4 hou2,biu1 dim2 fu4 hou6
樞密院,syu1 mat6 jyun2,syu1 mat6 jyun6
樞紐,syu1 nau2,syu1 nau5
模仿,mou4 fong2,mou4 pong4
模擬,mou4 ji4,mou4 ji5
模擬考試,mou4 ji5 haau2 si3,mou4 ji5 haau2 si5
模棱兩可,mou4 ling4 loeng5 ho2,mou4 ling4 loeng6 ho2
模特兒,mou4 dak6 ji4,mou4 dak6 ngai4
模稜兩可,mou4 ling4 loeng5 ho2,mou4 ling6 loeng6 ho2
樣,joeng2,joeng6
樣丙,joeng2 bing2,joeng6 bing2
樣炳,joeng2 bing2,joeng6 bing2
樣衰,joeng2 seoi1,joeng6 seoi1
樣衰衰,joeng2 seoi1 seoi1,joeng6 seoi1 seoi1
樣辦,joeng6 baan2,joeng6 baan6
樣靚身材正,joeng2 leng3 san1 coi4 zeng3,joeng6 zing6 san1 coi4 zing3
樴,dak6,zik1
樵夫,ciu4 fu1,ciu4 fu4
樸實無華,pok3 sat6 mou4 waa4,pok3 sat6 mou4 waa6
樹仁大學,syu6 jan4 daai6 hok6,syu6 ngan4 taai3 hok6
樹大招風,syu6 daai6 ziu1 fung1,syu6 taai3 ziu1 fung3
樹大有枯枝,syu6 daai6 jau5 fu1 zi1,syu6 taai3 jau6 fu1 zi1
樹幹,syu6 gon3,syu6 hon4
樹欲靜而風不息，子欲養而親不在,syu6 juk6 zing6 ji4 fung1 bat1 sik1 zi2 juk6 joeng5 ji4 can1 bat1 zoi6,syu6 juk6 zing6 nang4 fung3 pei1 sik1 ， zi2 juk6 joeng6 nang4 can3 pei1 zoi6
樹窿,syu6 lung1,syu6 lung4
樹立,syu6 laap6,syu6 lap6
樹葉,syu6 jip6,syu6 sip3
樹貉,syu6 hok6,syu6 mak6
樺,!,waa6
樽枳,zeon1 zat1,zeon1 zik1
樽領,zeon1 leng5,zeon1 ling5
橄欖,gaam3 laam2,gam2 laam5
橇,hiu1,zyut3
橋,kiu2,kiu4
橋上倒涼茶,kiu4 soeng6 dou2 loeng4 caa4,kiu4 soeng6 dou3 loeng6 caa4
橋唔怕舊，最緊要受,kiu2 m4 paa3 gau6 zeoi3 gan2 jiu3 sau6,kiu4 ng4 paa3 gau6 ， zeoi3 gan2 jiu3 sau6
橋唔怕舊，至緊要受,kiu2 m4 paa3 gau6 zi3 gan2 jiu3 sau6,kiu4 ng4 paa3 gau6 ， zi3 gan2 jiu3 sau6
橋底,kiu4 dai2,kiu4 dik1
橋牌,kiu4 paai2,kiu4 paai4
橙,caang2,caang4
橙汁,caang2 zap1,caang4 zap1
橙紅,caang2 hung4,caang4 hung4
橙色,caang2 sik1,caang4 sik1
橛,gyut6,kyut6
機不可失,gei1 bat1 ho2 sat1,gei1 pei1 ho2 sat1
機件,gei1 gin2,gei1 gin6
機位,gei1 wai2,gei1 wai6
機佬,gei1 lou2,gei1 lou5
機動遊戲,gei1 dung6 jau4 hei3,gei1 dung6 jau6 hei3
機動部隊,gei1 dung6 bou6 deoi2,gei1 dung6 bou6 zeoi6
機友,gei1 jau2,gei1 jau5
機場巴士,gei1 coeng4 baa1 si2,gei1 coeng4 baa1 si6
機房,gei1 fong4,gei1 pong4
機械鍵盤,gei1 haai6 gin6 pun2,gei1 haai6 gin6 pun4
機油,gei1 jau2,gei1 jau4
機率,gei1 leot2,gei1 seot1
機竇,gei1 dau3,gei1 duk6
機管局,gei1 gun2 guk2,gei1 gun2 guk6
機組人員,gei1 zou2 jan4 jyun4,gei1 zou2 jan4 wan6
機緣,gei1 jyun4,gei1 jyun6
機緣巧合,gei1 jyun4 haau2 hap6,gei1 jyun6 kiu2 ho4
機能,gei1 nang4,gei1 toi4
機舖,gei1 pou2,gei1 pou3
機車,gei1 ce1,gei1 geoi1
機長,gei1 zoeng2,gei1 zoeng6
機頂盒,gei1 deng2 hap2,gei1 ding2 hap6
橡皮糖,zoeng6 pei4 tong2,zoeng6 pei4 tong4
橡膠子彈,zoeng6 gaau1 zi2 daan2,zoeng6 gaau1 zi2 taan4
橫,waang4,waang6
橫七豎八,waang4 cat1 syu6 baat3,waang6 cat1 syu6 baat3
橫丫腸,waang4 aa1 coeng2,waang6 aa1 coeng4
橫丫路,waang4 aa1 lou6,waang6 aa1 lou6
橫九掂十,waang4 gau2 dim6 sap6,waang6 gau2 dim6 sap6
橫傳,waang4 cyun4,waang6 zyun6
橫冚,waang1 kam2,waang6 kam2
橫刀奪愛,waang4 dou1 dyut6 oi3,waang6 dou1 dyut6 oi3
橫切面,waang4 cit3 min2,waang6 cit3 min6
橫向,waang4 hoeng3,waang6 hoeng3
橫屍街頭,waang4 si1 gaai1 tau4,waang6 si1 gaai1 tau4
橫批,waang4 pai1,waang6 pai1
橫掂,waang4 dim6,waang6 dim6
橫掃,waang4 sou3,waang6 sou3
橫掃千軍,waang4 sou3 cin1 gwan1,waang6 sou3 cin1 gwan1
橫板,waang4 baan2,waang6 baan2
橫格子,waang4 gaak3 zi2,waang6 gaak3 zi2
橫椏腸,waang4 aa1 coeng2,waang6 ngaa6 coeng4
橫樑,waang4 loeng4,waang6 loeng4
橫檔,waang4 dong3,waang6 dong3
橫死掂死,waang4 sei2 dim6 sei2,waang6 si2 dim6 si2
橫水渡,waang4 seoi2 dou6,waang6 seoi2 dou6
橫水艔,waang4 seoi2 dou6,waang6 seoi2 dou6
橫流,waang4 lau4,waang6 lau4
橫澤,waang4 zaak6,waang6 zaak6
橫濱,waang4 ban1,waang6 ban1
橫睇掂睇,waang4 tai2 dim6 tai2,waang6 tai2 dim6 tai2
橫空出世,waang4 hung1 ceot1 sai3,waang6 hung3 ceot1 sai3
橫線,waang4 sin3,waang6 sin3
橫繃繃,waang4 baang1 baang6,waang6 mang2 mang2
橫脷,waang4 lei6,waang6 lei6
橫膈膜,waang4 gaak3 mok2,waang6 gaak3 mou4
橫蠻,waang4 maan4,waang6 maan4
橫行,waang4 hang4,waang6 hong6
橫行無忌,waang4 hang4 mou4 gei6,waang6 hong6 mou4 gei6
橫行霸道,waang4 hang4 baa3 dou6,waang6 hong6 paak3 dou6
橫街,waang4 gaai1,waang6 gaai1
橫街窄巷,waang4 gaai1 zaak3 hong6,waang6 gaai1 zaak3 hong6
橫衝直撞,waang4 cung1 zik6 zong6,waang6 cung3 zik6 zong6
橫角,waang4 gok3,waang6 luk6
橫豎,waang4 syu6,waang6 syu6
橫財,waang4 coi4,waang6 coi4
橫財就手,waang4 coi4 zau6 sau2,waang6 coi4 zau6 sau2
橫跨,waang4 kwaa1,waang6 kwaa3
橫過,waang4 gwo3,waang6 gwo3
橫過馬路,waang4 gwo3 maa5 lou6,waang6 gwo3 maa5 lou6
橫門檔,waang4 mun2 dong3,waang6 mun4 dong3
橫雞躉,waang4 gai1 dan2,waang6 gai1 dan2
橫額,waang4 ngaak2,waang6 ngaak6
橫風橫雨,waang4 fung1 waang4 jyu5,waang6 fung3 waang6 jyu6
橫鷄躉*,waang4 gai1 dan2,waang6 gai1 dan2 *
檐蛇,jim4 se2,sim4 se4
檔位,dong3 wai2,dong3 wai6
檔案,dong2 on3,dong3 on3
檔次,dong3 ci3,dong3 zi1
檢查,gim2 caa4,gim2 zaa1
檢測,gim2 caak1,gim2 cak1
檢索,gim2 sok3,gim2 suk3
檢閱*,gim2 jyut6,gim2 jyut6 *
檬粉,mung1 fan2,mung4 fan2
檯,toi2,toi4
檯布,toi2 bou3,toi4 bou3
檯曆,toi2 lik6,toi4 lik6
檯檯凳凳,toi2 toi2 dang3 dang3,toi4 toi4 dang3 dang3
檯檯櫈櫈,toi2 toi2 dang3 dang3,toi4 toi4 dang3 dang3
檯波,toi2 bo1,toi4 bo1
檯燈,toi2 dang1,toi4 dang1
檯裙,toi2 kwan4,toi4 kwan4
檯頭,toi2 tau4,toi4 tau4
檳,ban1,bing1
檳城,ban1 sing4,bing1 sing4
檳榔,ban1 long4,bing1 long4
檸,ning2,ning4
檸七,ning2 cat1,ning4 cat1
檸樂,ning2 lok6,ning4 ngok6
檸檬,ning4 mung1,ning4 mung4
檸檬水,ning4 mung1 seoi2,ning4 mung4 seoi2
檸檬茶,ning4 mung1 caa4,ning4 mung4 caa4
檸水,ning2 seoi2,ning4 seoi2
檸茶,ning2 caa4,ning4 caa4
檸蜜,ning2 mat6,ning4 mat6
檻,naam3,laam6
檻火盆,laam3 fo2 pun4,laam6 fo2 pun4
櫃位,gwai6 wai2,gwai6 wai6
櫃台,gwai6 toi2,gwai6 toi4
櫃員,gwai6 jyun4,gwai6 wan6
櫃員機,gwai6 jyun4 gei1,gwai6 wan6 gei1
櫃枱,gwai6 toi2,gwai6 toi4
櫃檯,gwai6 toi2,gwai6 toi4
櫃面,gwai6 min2,gwai6 min6
櫈仔,dang3 zai2,dang3 zi2
櫈憑,dang3 peng1,dang3 pang4
櫈腳,dang3 goek3,dang3 gok3
櫳,lung5,lung4
櫳底,lung2 dai2,lung4 dik1
櫻花蝦,jing1 faa1 haa1,jing1 faa1 haa4
櫼隊,zim1 deoi2,zim1 zeoi6
櫼頭倒腳,zim1 tau4 dou3 goek3,zim1 tau4 dou3 gok3
櫼頭到腳,zim1 tau4 dou3 goek3,zim1 tau4 dou3 gok3
櫼頭對腳,zim1 tau4 deoi3 goek3,zim1 tau4 deoi3 gok3
欄位,laan4 wai2,laan4 wai6
權宜之計,kyun4 ji4 zi1 gai3,kyun4 ji4 zi1 gei3
權柄,kyun4 beng3,kyun4 bing3
權衡,kyun4 hang4,kyun4 waang4
權衡輕重,kyun4 hang4 hing1 cung5,kyun4 waang4 hing1 zung6
欖,laam2,laam5
欖球,laam2 kau4,laam5 kau4
欖角,laam2 gok3,laam5 luk6
欖豉,laam2 si6,laam5 si6
欠債還錢,him3 zaai3 waan4 cin2,him3 zaai3 waan4 zin2
欠單,him3 daan1,him3 sin6
欠行,him3 hang4,him3 hong6
次,ci3,zi1
次名,ci3 ming4,zi1 ming4
次序,ci3 zeoi6,zi1 zeoi6
次數,ci3 sou3,zi1 sou3
次文化,ci3 man4 faa3,zi1 man6 faa3
次方,ci3 fong1,zi1 fong1
次於,ci3 jyu1,zi1 wu1
次日,ci3 jat6,zi1 mik6
次次,ci3 ci3,zi1 zi1
次等,ci3 dang2,zi1 dang2
次要,ci3 jiu3,zi1 jiu3
次貨,ci3 fo3,zi1 fo6
次選,ci3 syun2,zi1 syun3
欲仙欲死,juk6 sin1 juk6 sei2,juk6 sin1 juk6 si2
欲加之罪，何患無辭,juk6 gaa1 zi1 zeoi6 ho4 waan6 mou4 ci4,juk6 gaa3 zi1 zeoi6 ， ho6 waan6 mou4 ci4
欲拒還迎,juk6 keoi5 waan4 jing4,juk6 keoi5 waan4 jing6
欲求不滿,juk6 kau4 bat1 mun5,juk6 kau4 pei1 mun6
欲罷不能,juk6 baa6 bat1 nang4,juk6 pei4 pei1 toi4
欲速則不達,juk6 cuk1 zak1 bat1 daat6,juk6 cuk1 zak1 pei1 taat3
欸,ei2,oi2
欺人太甚,hei1 jan4 taai3 sam6,hei1 jan4 taai3 sap6
欺善怕惡,hei1 sin6 paa3 ok3,hei1 sin6 paa3 wu3
欺山莫欺水,hei1 saan1 mok6 hei1 seoi2,hei1 saan1 mou6 hei1 seoi2
欼,ci2,zyut3
款額,fun2 ngaak2,fun2 ngaak6
歃血為盟,saap3 hyut3 wai4 mang4,sip3 hyut3 wai6 mang4
歃血爲盟*,saap3 hyut3 wai4 mang4,sip3 hyut3 wai6 mang4 *
歇後語,hit3 hau6 jyu5,hit3 hau6 jyu6
歇斯底里,hit3 si1 dai2 lei5,hit3 si1 dik1 lei5
歇腳,hit3 goek3,hit3 gok3
歌堂,go1 tong2,go1 tong4
歌碟,go1 dip2,go1 dip6
歎為觀止,taan3 wai4 gun1 zi2,taan3 wai6 gun3 zi2
歎爲觀止*,taan3 wai4 gun1 zi2,taan3 wai6 gun3 zi2 *
歐,au1,au2
歐元,au1 jyun4,au2 jyun4
歐姆,au1 mou5,au2 mou5
歐拉碟,au1 laai1 dip2,au2 laat6 dip6
歐根紗,au1 gan1 saa1,au2 gan1 saa1
歐洲,au1 zau1,au2 zau1
歐盟,au1 mang4,au2 mang4
歐羅,au1 lo4,au2 lo4
歐羅巴,au1 lo4 baa1,au2 lo4 baa1
歐美,au1 mei5,au2 mei5
歐西,au1 sai1,au2 sai1
歐陽,au1 joeng4,au2 joeng4
歛,lim5,lim6
歡喜冤家,fun1 hei2 jyun1 gaa1,fun1 hei2 jyun1 ze1
歡天喜地,fun1 tin1 hei2 dei6,fun1 tin1 hei2 deng6
歡樂,fun1 lok6,fun1 ngok6
歡樂卡,fun1 lok6 kaat1,fun1 ngok6 zaap6
歡樂咭,fun1 lok6 kaat1,fun1 ngok6 kat1
歡樂時光,fun1 lok6 si4 gwong1,fun1 ngok6 si4 gwong1
歡迎,fun1 jing4,fun1 jing6
歡迎光臨,fun1 jing4 gwong1 lam4,fun1 jing6 gwong1 lam6
歡迎詞,fun1 jing4 ci4,fun1 jing6 ci4
止咳,zi2 kat1,zi2 koi3
止咳水,zi2 kat1 seoi2,zi2 koi3 seoi2
止步,zi2 bou6,zi2 fau6
止渴,zi2 hot3,zi2 kit3
止渴飲鴆,zi2 hot3 jam2 zam6,zi2 kit3 jam3 zam6
止蝕位,zi2 sit6 wai2,zi2 sit6 wai6
正,zeng3,zing3
正中,zing3 zung1,zing3 zung3
正中間,zing3 zung1 gaan1,zing3 zung3 haan4
正傳,zing3 zyun2,zing3 zyun6
正到痹,zeng3 dou3 bei3,zing3 dou3 bei3
正印,zing3 jan3,zing3 ngan3
正反,zing3 faan2,zing3 faan3
正嘢,zeng3 je5,zing3 je5
正好,zing3 hou2,zing3 hou3
正巧,zing3 haau2,zing3 kiu2
正常發揮,zing3 soeng4 faat3 fai1,zing3 soeng4 fat3 fai1
正常社交,zing3 soeng4 se5 gaau1,zing3 soeng4 se6 gaau1
正弦,zing3 jin4,zing3 jyun4
正房,zing3 fong4,zing3 pong4
正文,zing3 man4,zing3 man6
正斗,zeng3 dau2,zing3 dau3
正日,zing3 jat2,zing3 mik6
正晒,zeng3 saai3,zing3 saai3
正月,zing1 jyut6,zing3 jyut6
正楷,zing3 gaai1,zing3 kaai2
正比,zing3 bei2,zing3 pei4
正片,zing3 pin2,zing3 pin3
正牌爛仔,zing3 paai4 laan6 zai2,zing3 paai4 laan6 zi2
正經八百,zing3 ging1 baat3 baak3,zing3 ging1 baat3 mak6
正能量,zing3 nang4 loeng6,zing3 toi4 loeng6
正菜,zeng3 coi3,zing3 coi3
正行,zing3 hong4,zing3 hong6
正誕,zing3 daan3,zing3 daan6
正貨,zing3 fo3,zing3 fo6
正選,zing3 syun2,zing3 syun3
正離子,zing3 lei4 zi2,zing3 lei6 zi2
此仇不報非君子,ci2 sau4 bat1 bou3 fei1 gwan1 zi2,ci2 sau4 pei1 bou3 fei2 gwan1 zi2
此刻,ci2 haak1,ci2 hak1
此地無銀,ci2 dei6 mou4 ngan4,ci2 deng6 mou4 ngan4
此地無銀三百両,ci2 dei6 mou4 ngan4 saam1 baak3 loeng2,ci2 deng6 mou4 ngan4 saam3 mak6 loeng2
此地無銀三百兩,ci2 dei6 mou4 ngan4 saam1 baak3 loeng2,ci2 deng6 mou4 ngan4 saam3 mak6 loeng6
此時此刻,ci2 si4 ci2 haak1,ci2 si4 ci2 hak1
此消彼長,ci2 siu1 bei2 zoeng2,ci2 siu1 bei2 zoeng6
此言差矣,ci2 jin4 caa1 ji5,ci2 jin4 co1 ji5
此路不通,ci2 lou6 bat1 tung1,ci2 lou6 pei1 tung1
此風不可長,ci2 fung1 bat1 ho2 zoeng2,ci2 fung3 pei1 ho2 zoeng6
步,bou6,fau6
步伐,bou6 fat6,fau6 fat6
步入,bou6 jap6,fau6 jap6
步兵,bou6 bing1,fau6 bing1
步操,bou6 cou1,fau6 cou3
步槍,bou6 coeng1,fau6 coeng1
步步為營,bou6 bou6 wai4 jing4,fau6 fau6 wai6 jing4
步步爲營*,bou6 bou6 wai4 jing4,fau6 fau6 wai6 jing4 *
步步進迫,bou6 bou6 zeon3 bik1,fau6 fau6 zeon3 bik1
步步進逼,bou6 bou6 zeon3 bik1,fau6 fau6 zeon3 bik1
步步高陞,bou6 bou6 gou1 sing1,fau6 fau6 gou1 sing1
步程,bou6 cing4,fau6 cing4
步級,bou6 kap1,fau6 kap1
步行,bou6 hang4,fau6 hong6
步飛,bou6 fei1,fau6 fei1
步驟,bou6 zaau6,fau6 zau6
武器庫,mou5 hei3 fu3,mou5 hei3 se3
武打,mou5 daa2,mou5 ding2
武斷,mou5 dyun6,mou5 tyun5
武漢肺炎,mou5 hon3 fai3 jim4,mou5 hon3 pui3 jim4
武肺,mou5 fai3,mou5 pui3
歧見,kei4 gin3,kei4 jin6
歪,me2,waai1
歪嚟歪斜,me2 lei4 me2 ce3,waai1 lei4 waai1 je4
歪帽,me2 mou2,waai1 mou6
歪歪斜斜,me2 me2 ce3 ce3,waai1 waai1 je4 je4
歪零歪秤,me2 ling4 me2 cing3,waai1 ling4 waai1 ping4
歪風,waai1 fung1,waai1 fung3
歲月不饒人,seoi3 jyut6 bat1 jiu4 jan4,seoi3 jyut6 pei1 jiu4 jan4
歲月靜好,seoi3 jyut6 zing6 hou2,seoi3 jyut6 zing6 hou3
歷久不衰,lik6 gau2 bat1 seoi1,lik6 gau2 pei1 seoi1
歷來,lik6 loi4,lik6 loi6
歷歷在目,lik1 lik1 zoi6 muk6,lik6 lik6 zoi6 muk6
歸,gwai1,kwai3
歸一,gwai1 jat1,kwai3 jat1
歸位,gwai1 wai6,kwai3 wai6
歸來,gwai1 loi4,kwai3 loi6
歸功,gwai1 gung1,kwai3 gung1
歸化,gwai1 faa3,kwai3 faa3
歸咎,gwai1 gau3,kwai3 gou1
歸宿,gwai1 suk1,kwai3 suk1
歸寧,gwai1 ning4,kwai3 ning6
歸屬感,gwai1 suk6 gam2,kwai3 zuk6 gam2
歸心似箭,gwai1 sam1 ci5 zin3,kwai3 sam1 ci5 zin3
歸根到柢,gwai1 gan1 dou3 dai2,kwai3 gan1 dou3 dai2
歸根究底,gwai1 gan1 gau3 dai2,kwai3 gan1 gau3 dik1
歸根究柢,gwai1 gan1 gau3 dai2,kwai3 gan1 gau3 dai2
歸根結底,gwai1 gan1 git3 dai2,kwai3 gan1 lit3 dik1
歸根結柢,gwai1 gan1 git3 dai2,kwai3 gan1 lit3 dai2
歸案,gwai1 on3,kwai3 on3
歸納,gwai1 naap6,kwai3 naap6
歸納法,gwai1 naap6 faat3,kwai3 naap6 fat3
歸納論証,gwai1 naap6 leon6 zing3,kwai3 naap6 leon6 zing3
歸納論證,gwai1 naap6 leon6 zing3,kwai3 naap6 leon6 zing3
歸西,gwai1 sai1,kwai3 sai1
歸還,gwai1 waan4,kwai3 waan4
歸邊,gwai1 bin1,kwai3 bin1
